INVENTARI_CODI,INVENTARI_NOM,INVENTARI_TIPUS,INVENTARI_CARRER,INVENTARI_NUMERO_CARRER,"INVENTARI_COORDENADA_X ",INVENTARI_COORDENADA_Y
05-011,"05-011. Bassa Petita - Turó Parc","Font ornamental/Llac","Bassa Petita - Turó Parc"," ",428204919,4582954850
05-012,"05-012. Estany dels Nenúfars - Turó Parc","Font ornamental/Llac","Estany dels Nenúfars - Turó Parc"," ",428130249,4582884061
05-013,"05-013. Estany dels Lleons - La Tamarita","Font ornamental/Llac","Estany dels Lleons - Jardins de La Tamarita"," ",427790712,4584666876
05-014,"05-014. Lateral Entrada Llobregat - La Tamarita","Font ornamental/Llac","Lateral Entrada Llobregat - Jardins de La Tamarita"," ",427787862,4584645786
05-015,"05-015. Lateral Entrada Bessòs - La Tamarita","Font ornamental/Llac","Lateral Entrada Bessòs - Jardins de La Tamarita"," ",427810672,4584658466
05-016,"05-016. Copa del Jard de les Gardènies - Tamarita","Font ornamental/Llac","Doble Copa del Jardí de les Gardènies - Jardins de La Tamarita"," ",427766282,4584665856
05-017,"05-017. Font de terracota - Jardins de La Tamarita","Font ornamental/Llac","Font de terracota - Jardins de La Tamarita"," ",427708142,4584709387
05-018,"05-018. Font de les Granotes - Jard de la Tamarita","Font ornamental/Llac","Font de les Granotes - Jardins de la Tamarita"," ",427740362,4584641247
05-019,"05-019. Cascada clàssica - Jardins de La Tamarita","Font ornamental/Llac","Cascada clàssica - Jardins de La Tamarita"," ",427691822,4584724167
05-020,"05-020. Estany de la Dríade - Vil·la Amèlia","Font ornamental/Llac","Estany de la Dríade - Jardins de la Vil·la Amèlia"," ",426652055,4582726422
05-021,"05-021. Estany dels Jardins de Piscines i Esports","Font ornamental/Llac","Estany dels Jardins de Piscines i Esports"," ",427789187,4582698643
05-022,"05-022. JARDINS PASSATGE MALUQUER","Font ornamental/Llac","Font dels Jardins del Passatge de Maluquer"," ",427811741,4584562236
05-023,"05-023. Font de la Lliçó","Font ornamental/Llac","Font de la Lliçó"," ",428036124,4583656593
05-024,"05-024. Font dels Cignes - Jardins de La Tamarita","Font ornamental/Llac","Font dels Cignes - Jardins de La Tamarita"," ",427723362,4584696277
05-025,"Cascada Jardins Muñoz i Ramonet","Font ornamental/Llac","Carrer Muntaner 282-290 - Jardins Muñoz i Ramonet"," ",428698521,4583116737
05-026,"Làmina Jardins Muñoz i Ramonet","Font ornamental/Llac","Carrer Muntaner 282-290 - Jardins Muñoz i Ramonet"," ",428734711,4583114847
06-001,"06-001. Sortidor de l'Aurora - Jardins de Salvador","Font ornamental/Llac","Sortidor de l'Aurora - Jardins de Salvador Espriu"," ",429607274,4583253330
06-002,"06-002. Font a les Colles de Sant Medir","Font ornamental/Llac","Font a les Colles de Sant Medir"," ",429123840,4584219085
06-006,"06-006. Estany Superior de la Creueta del Coll","Font ornamental/Llac","Estany Superior de la Creueta del Coll"," ",428644430,4585555691
06-007,"06-007. FONT DE SANT SALVADOR","Font ornamental/Llac","Font de Sant Salvador"," ",428969068,4585263778
06-008,"06-008. Piscines de la Creueta del Coll","Font ornamental/Llac","Piscines de la Creueta del Coll"," ",428687930,4585591061
06-009,"06-009. Font d'Hèrcules","Font ornamental/Llac","Font d'Hèrcules"," ",430318538,4583702935
06-010,"06-010. Font de la Plaça de Narcís Oller","Font ornamental/Llac","Font de la Plaça de Narcís Oller"," ",429406143,4583195032
06-011,"06-011. Xip-Xap - Jocs Olímpics de 1992","Font ornamental/Llac","Xip-Xap - Commemoració dels Jocs Olímpics de 1992"," ",427874326,4585272126
06-012,"06-012. Cascada de la Plaça de Lesseps","Font ornamental/Llac","Cascada de la Plaça de Lesseps"," ",428950771,4584295757
06-013,"06-013. Guèiser Circular de la Plaça de Lesseps","Font ornamental/Llac","Guèiser Circular de la Plaça de Lesseps"," ",428997501,4584317796
06-014,"06-014. PASSEIG SANT JOAN - MARIA CLARET MUNTANYA","Font ornamental/Llac","Pg Sant Joan - St Antoni Maria Claret Muntanya"," ",430124930,4583898277
06-015,"06-015. PASSEIG SANT JOAN - MARIA CLARET MAR","Font ornamental/Llac","Pg Sant Joan - St Antoni Maria Claret Mar"," ",430140139,4583881837
06-016,"06-016. Font del Drac - Parc Güell","Font ornamental/Llac","Font del Drac - Parc Güell"," ",429201317,4585026096
07-002,"07-002. Font del Parc del Guinardó","Font ornamental/Llac","Font del Parc del Guinardó"," ",430516053,4585653727
07-003,"07-003. Bassa del Parc de les Aigües","Font ornamental/Llac","Bassa del Parc de les Aigües"," ",430217918,4584953248
07-004,"07-004. Font Castellana (2 vasos)","Font ornamental/Llac","Font Castellana (2 vasos)"," ",430325669,4585162878
07-005,"07-005. Làmina dels Jardins del Príncep de Girona","Font ornamental/Llac","Làmina dels Jardins del Príncep de Girona"," ",430533815,4584566265
07-006,"07-006. Font del Roure","Font ornamental/Llac","Font del Roure"," ",427263526,4586706813
07-007,"07-007. Font de la Plaça de Meguidó","Font ornamental/Llac","Font de la Plaça de Meguidó"," ",427853616,4586482518
07-008,"07-008. Cabriola - Jocs Olímpics de 1992","Font ornamental/Llac","Cabriola - Commemoració dels Jocs Olímpics de 1992"," ",428628119,4586710093
07-009,"07-009. Ritme i Projecció - Font de Pla de Montbau","Font ornamental/Llac","Ritme i Projecció - Font de Pla de Montbau"," ",428404250,4586993315
07-010,"07-010. Font del Pati d'Accés - Parc del Laberint","Font ornamental/Llac","Font del Pati d'Accés - Parc del Laberint"," ",428718497,4587852654
07-011,"07-011. Jardí dels Boixos - Muntanya - P Laberint","Font ornamental/Llac","Font del Jardí dels Boixos - Muntanya - Parc del Laberint"," ",428717998,4587889304
07-012,"07-012. Jardí dels Boixos - Mar - Parc Laberint","Font ornamental/Llac","Font del Jardí dels Boixos - Mar - Parc del Laberint"," ",428709018,4587894744
07-013,"07-013. Cascada Camèlies - Jardí Domèstic - P Lab","Font ornamental/Llac","Cascada Camèlies - Jardí Domèstic - Parc del Laberint"," ",428717208,4587938234
07-014,"07-014. Aparcament Besòs - Parc del Laberint","Font ornamental/Llac","Zona Aparcament Besòs - Parc del Laberint"," ",428740027,4587821454
07-015,"07-015. Aparcament Llobregat - Parc del Laberint","Font ornamental/Llac","Zona Aparcament Llobregat - Parc del Laberint"," ",428749517,4587830874
07-016,"07-016. Font Heràldica - Parc del Laberint","Font ornamental/Llac","Font Heràldica - Parc del Laberint"," ",428691517,4587828204
07-017,"07-017. Font del Tennis - Parc del Laberint","Font ornamental/Llac","Font del Tennis - Parc del Laberint"," ",428640438,4587890795
07-018,"07-018. Estany del Faune - Parc del Laberint","Font ornamental/Llac","Estany del Faune - Parc del Laberint"," ",428683408,4587934804
07-019,"07-019. Font de la Bèstia - Parc del Laberint","Font ornamental/Llac","Font de la Bèstia - Parc del Laberint"," ",428685178,4587926424
07-020,"07-020. Font Vegetal - Parc del Laberint","Font ornamental/Llac","Font Vegetal - Parc del Laberint"," ",428626358,4587988525
07-021,"07-021. Gruta d'Eco i Narcís - Parc del Laberint","Font ornamental/Llac","Gruta d'Eco i Narcís - Parc del Laberint"," ",428614058,4587997825
07-022,"07-022. Templet de Dànae - Llobregat - P Laberint","Font ornamental/Llac","Templet de Dànae - Llobregat - Parc del Laberint"," ",428605048,4587988835
07-023,"07-023. Templet d'Ariadna - Besòs - Parc Laberint","Font ornamental/Llac","Templet d'Ariadna - Besòs - Parc del Laberint"," ",428619378,4588008665
07-024,"07-024. Font Ovalada - Canal Romàntic - P Laberint","Font ornamental/Llac","Font Ovalada sota el Canal Romàntic - Parc del Laberint"," ",428601728,4588006295
07-025,"07-025. Font Rectangular - Canal Romàntic - P Lab","Font ornamental/Llac","Font Rectangular sobre el Canal Romàntic - Parc del Laberint"," ",428582588,4588021345
07-026,"07-026. Estany dels Dofins - Parc del Laberint","Font ornamental/Llac","Estany dels Dofins - Parc del Laberint"," ",428559479,4588038596
07-027,"07-027. Nimfa Egèria - Parc del Laberint (2 Vasos)","Font ornamental/Llac","Font de la Nimfa Egèria - Parc del Laberint (2 vasos)"," ",428539499,4588052826
07-028,"07-028. Estany Forestal - Parc del Laberint","Font ornamental/Llac","Estany Forestal - Parc del Laberint"," ",428562419,4588125456
07-029,"07-029. Estany d'Enees - Parc del Laberint","Font ornamental/Llac","Estany d'Enees - Parc del Laberint"," ",428507318,4587999396
07-030,"07-030. Gran Cascada i Bassa de Recollida - P Lab","Font ornamental/Llac","Gran Cascada i Bassa de Recollida - Parc del Laberint"," ",428489688,4587979366
07-031,"07-031. Font Romàntica - Parc del Laberint","Font ornamental/Llac","Font Romàntica - Parc del Laberint"," ",428547157,4587878895
07-032,"07-032. Estany Inferior del Jardí Romàntic - P Lab","Font ornamental/Llac","Estany Inferior del Jardí Romàntic - Parc del Laberint"," ",428591007,4587867015
07-033,"07-033. Estany Superior del Jardí Romàntic - P Lab","Font ornamental/Llac","Estany Superior del Jardí Romàntic - Parc del Laberint"," ",428534297,4587897726
07-035,"07-035. Canal Romàntic - Parc del Laberint","Font ornamental/Llac","Canal Romàntic - Parc del Laberint"," ",428579948,4588006065
07-036,"07-036. Bassa de les Bombes - Parc del Laberint","Font ornamental/Llac","Bassa de les Bombes - Parc del Laberint"," ",428639217,4587795245
07-037,"07-037. Font de Torre Jussana","Font ornamental/Llac","Font de Torre Jussana"," ",428673468,4588006975
07-039,"07-039. Canal del Jardí Romàntic - Parc Laberint","Font ornamental/Llac","Canal del Jardí Romàntic - Parc del Laberint"," ",428595477,4587843245
07-040,"07-040. Font de les Rieres d'Horta","Font ornamental/Llac"," "," ",429442671,4586915237
07-041,"Font de la Plaça Isop","Font ornamental/Llac","Plaça d'Isop nº5"," ",428610894,4586125532
08-002,"Homenatge a la Mediterrània - Plaça Sóller","Font ornamental/Llac","Plaça de Sóller"," ",431219847,4587238314
08-004,"Llac del Parc de la Guineueta","Font ornamental/Llac","Rambla del Caçador - Parc de la Guineueta",48,430930361,4587942597
08-005,"Estany del parc del Pla de Fornells","Font ornamental/Llac","Portlligat - Nou Barris"," ",431451259,4588840565
08-006,"Font circular de la Plaça de Karl Marx","Font ornamental/Llac","Plaça de Karl Marx - Via Favència"," ",430059731,4588053994
08-007,"Font de la Plaça Roja","Font ornamental/Llac","Plaça Roja de la Ciutat Meridiana - Av dels Rasos de Peguera"," ",431440480,4590317767
08-008,"Llac del Parc Tecnològic BCNord - Fòrum N","Font ornamental/Llac","Marie Curie",8,430557448,4587543820
08-009,"Triangular 1 del Fòrum Nord - Costat Mar","Font ornamental/Llac","Doctor Pi i Molist - Pg del Verdum"," ",430832248,4587448247
08-010,"Triangular 2 del Fòrum Nord - Costat Besòs","Font ornamental/Llac","Doctor Pi i Molist s/n"," ",430809728,4587538788
08-011,"Triangular 3 del Fòrum Nord - Costat Llobr","Font ornamental/Llac","Albert Einsteins/n"," ",430657858,4587522129
08-012,"Font de la Plaça del Virrei Amat","Font ornamental/Llac","Plaça del Virrei Amat (Pg de Fabra i Puig - Av de Borbó)"," ",431048153,4586802785
08-013,"Font de la Harry Walker","Font ornamental/Llac","Plaça de Harry Walker (Pg de Valldaura - Av de Rio de Janeiro)"," ",431605362,4587890932
08-014,"Font de la Plaça Verda de la Prosperitat","Font ornamental/Llac","Av Rio de Janeiro",109,431795974,4588093741
08-015,"Homenatge a Manuel de Falla","Font ornamental/Llac","Parc de Josep M. Serra Martí"," ",430280342,4588162603
08-016,"Estanys de la Plaça Francesc Layret","Font ornamental/Llac","Plaça Francesc Layret"," ",431280314,4588178015
08-017,"La Flama","Font ornamental/Llac","Costa i Cuxart - Cartellà"," ",430945801,4586550585
08-018,"Font del carrer de Juan Ramón Jiménez","Font ornamental/Llac","Juan Ramón Jiménez (Canyelles)"," ",430061422,4588206474
08-019,"La Font Mutant","Font ornamental/Llac","Plaça Àngel Pestaña"," ",431498783,4588078573
08-020,"Font Sidney del Parc Central de Nou Barris","Font ornamental/Llac","Pg de Fabra i Puig - Amb passeig Urrutiacostat muntanya",425,430157138,4587588883
08-021,"Font Triangular del P Cent. de Nou Barris","Font ornamental/Llac","Pg de Fabra i Puig - Amb passeig Urrutiacostat mar",426,430218978,4587569782
08-022,"Font de la Plaça de César Vallejo","Font ornamental/Llac","Pg Urrutia",93,430506387,4587427620
08-023,"Làmina de Via Favència - Plaça Karl Marx","Font ornamental/Llac","Via Favència - Plaça de Karl Marx (sobre el Túnel d'Almansa)"," ",430139071,4588002624
08-024,"Font de pared de Can Verdaguer","Font ornamental/Llac","Carrer de Piferrer",94,431411297,4587285533
08-025,"Font circular de Can Verdaguer","Font ornamental/Llac","Carrer de Piferrer",94,431410737,4587298233
09-001,"Llac del Parc de la Pegaso","Font ornamental/Llac","Parc Pegaso"," ",432235962,4586470295
09-004,"Llac del Parc de la Trinitat","Font ornamental/Llac","Parc de la Trinitat - Al costat del Metro de Trinitat Vella"," ",432838232,4588899774
09-006,"Font de la Plaça de Masadas","Font ornamental/Llac","Plaça de Masadas"," ",432337431,4586233174
09-007,"Font Cibernètica de Can Fabra","Font ornamental/Llac","Plaça de Can Fabra - Davant la biblioteca d'Ignasi Iglésias"," ",432485359,4587265875
09-008,"Guèiser de la Plaça Islàndia","Font ornamental/Llac","Plaça Islàndia"," ",432200234,4585377924
09-009,"Font de la Plaça de l'Assemblea de Cat","Font ornamental/Llac","Plaça Assemblea de Catalunya"," ",432144651,4586246746
09-010,"Llac del Parc de La Maquinista","Font ornamental/Llac","Parc de La Maquinista - Pg de l'Havana",8,432804131,4587513673
09-011,"Cascada dels Jardins de la Casa Bloc","Font ornamental/Llac","Jardins de la Casa Bloc - Torras i Bages",100,432342814,4588048447
09-012,"Font petita dels Jardins de la Casa Bloc","Font ornamental/Llac","Jardins de la Casa Bloc - Eiximenis",19,432293465,4588065847
09-013,"Estany dels Jardins de Can Fabra","Font ornamental/Llac","Pl de Can Fabra - Doctor Balari i Jovany"," ",432434249,4587360815
09-014,"Llac dels Jardins del Reg","Font ornamental/Llac","Plaça Estació - Davant l'estació de trens de Sant Andreu Comtal"," ",432588380,4587444074
09-015,"Font de la Plaça del Congrés Eucarístic","Font ornamental/Llac","Plaça del Congrés Eucarístic - Felip II",192,431532230,4586319300
09-016,"Font seca a Baró de Viver","Font ornamental/Llac","Centre Cívic Baró de Viver"," ",433234230,4588606431
10-003,"Làmina del Parc de Sant Martí","Font ornamental/Llac","Plaça d'Ignasi Juliol - Fondal de Sant Martí",30,432935678,4585789999
10-004,"Font de la Plaça d'Espronceda","Font ornamental/Llac","Plaça d'Espronceda"," ",432936209,4584625877
10-005,"Font dels Ponts - Parc del Clot","Font ornamental/Llac","Parc del Clot - Escultors Claperós",63,432310797,4584418061
10-006,"Font del Cobi - Parc del Port Olímpic","Font ornamental/Llac","Parc del Port Olímpic"," ",433004152,4582280563
10-009,"Llac de la Nova Icària","Font ornamental/Llac","Parc de la Nova Icària - amb Jaume Vicens i Vives"," ",433311185,4582593131
10-010,"Llac dels 500 anys - Parc del Poblenou","Font ornamental/Llac","Parc del Poblenou"," ",433439307,4582886401
10-011,"Canal 1 del Parc de Carles I","Font ornamental/Llac","Parc de Carles I - Cruïlla Nord Icària / Marina / Moscou"," ",432586852,4582391826
10-013,"Làmina Nord de Rambla Prim","Font ornamental/Llac","Rambla de Prim - entre Concili de Trento i Guipúscoa",194,433580210,4585913414
10-014,"Làmina Sud de Rambla Prim","Font ornamental/Llac","Rambla de Prim - entre Marroc i Cristóbal de Moura",142,434194366,4585282289
10-015,"Ritus de Primavera - Parc del Clot","Font ornamental/Llac","Parc del Clot - Tocant al carrer del Municipi"," ",432326827,4584482091
10-017,"Canal 3 del Parc de Carles I","Font ornamental/Llac","Parc de Carles I - Cruïlla Sud Icària / Marina / Moscou"," ",432607900,4582098116
10-018,"Font de la Plaça dels Voluntaris","Font ornamental/Llac","Plaça dels Voluntaris"," ",432793660,4582116934
10-019,"Canal 2 del Parc de Carles I","Font ornamental/Llac","Parc de Carles I - Cruïlla Moscou / Ramon Trias Fargas"," ",432625440,4582173576
10-025,"Piràmide Besòs del Parc de Sant Martí","Font ornamental/Llac","Parc de Sant Martí - Huelva / Agricultura"," ",432961208,4585694499
10-026,"Piràmide Llobregat del Parc de Sant Martí","Font ornamental/Llac","Parc de Sant Martí - Huelva / Treball"," ",432950077,4585684219
10-027,"Quadrada Besòs del Parc de Sant Martí","Font ornamental/Llac","Parc de Sant Martí - Menorca / Agricultura"," ",433033637,4585639158
10-028,"Quadrada Llobregat del Parc de Sant Martí","Font ornamental/Llac","Parc de Sant Martí - Menorca / Treball"," ",433006397,4585613648
10-029,"Font sobre el Llac - Parc de Diagonal Mar","Font ornamental/Llac","Parc de Diagonal Mar - Al costat Besòs del Llac"," ",434278221,4584493127
10-030,"Font del Costat Mar - Parc de Diagonal Mar","Font ornamental/Llac","Parc de Diagonal Mar - Garcia Faria / Josep Pla"," ",434598899,4584238954
10-031,"Font Quadrada del Passeig Taulat - Dg Mar","Font ornamental/Llac","Parc de Diagonal Mar - Passeig Taulat",283,434471340,4584347705
10-032,"Llac del Parc de Diagonal Mar","Font ornamental/Llac","Parc de Diagonal Mar - Gran llac enmig del Parc"," ",434294790,4584419336
10-033,"Voga - Commemoració dels Jocs Olímpics 92","Font ornamental/Llac","Salvador Espriu",95,433223795,4582602662
10-036,"Cascada 1 de Gran Via","Font ornamental/Llac","Gran Via / Espronceda - cantonada Llobregat"," ",432817420,4584678978
10-037,"Cascada 2 de Gran Via","Font ornamental/Llac","Gran Via / Espronceda - cantonada Besòs"," ",432891530,4584752068
10-038,"Cascada 3 de Gran Via","Font ornamental/Llac","Gran Via / Bac de Roda - cantonada Llobregat"," ",432916331,4584776127
10-039,"Font Quadrada de Josep Pla - Parc Diag Mar","Font ornamental/Llac","Josep Pla",33,434366051,4584489626
10-040,"Font Quadrada dels Jardins Mercè Plantada","Font ornamental/Llac","Jardins de Mercè Plantada - costat Besòs"," ",432690336,4582909386
10-041,"Font Rectangular dels Jard Mercè Plantada","Font ornamental/Llac","Jardins de Mercè Plantada - costat Llobregat"," ",432728146,4582925346
10-042,"Làmina del Parc Central del Poblenou","Font ornamental/Llac","Parc Central del Poblenou"," ",433145727,4584308455
10-043,"Llac del Parc de Sant Martí","Font ornamental/Llac","Parc de Sant Martí - darrera el Camp Municipal de Futbol Menorca"," ",432728328,4585732750
